Image,Label
BRACS_1881_PB_1,PB
BRACS_738_FEA_8,FEA
BRACS_1915_UDH_2,UDH
BRACS_1484_UDH_26,UDH
BRACS_1283_DCIS_1,DCIS
BRACS_738_IC_20,IC
BRACS_1499_UDH_10,UDH
BRACS_1492_DCIS_1,DCIS
BRACS_1775_FEA_1,FEA
BRACS_1284_DCIS_7,DCIS
BRACS_739_FEA_15,FEA
BRACS_1476_ADH_4,ADH
BRACS_1881_PB_3,PB
BRACS_1622_PB_9,PB
BRACS_1476_DCIS_17,DCIS
BRACS_1506_N_1,N
BRACS_1287_IC_4,IC
BRACS_1580_ADH_10,ADH
BRACS_1241_PB_2,PB
BRACS_291_N_16,N
BRACS_1589_ADH_4,ADH
BRACS_1607_ADH_12,ADH
BRACS_1853_N_4,N
BRACS_1321_PB_5,PB
BRACS_291_N_3,N
BRACS_1271_UDH_13,UDH
BRACS_1875_ADH_8,ADH
BRACS_1589_ADH_6,ADH
BRACS_291_FEA_19,FEA
BRACS_1580_IC_6,IC
BRACS_1490_DCIS_8,DCIS
BRACS_1484_FEA_2,FEA
BRACS_739_IC_12,IC
BRACS_1849_UDH_4,UDH
BRACS_1484_DCIS_13,DCIS
BRACS_1241_PB_9,PB
BRACS_1283_DCIS_7,DCIS
BRACS_1618_UDH_12,UDH
BRACS_738_FEA_6,FEA
BRACS_1288_IC_3,IC
BRACS_1321_PB_3,PB
BRACS_1321_PB_6,PB
BRACS_1271_UDH_2,UDH
BRACS_1283_FEA_9,FEA
BRACS_1476_ADH_16,ADH
BRACS_1477_IC_5,IC
BRACS_1622_UDH_1,UDH
BRACS_1484_FEA_46,FEA
BRACS_1484_ADH_27,ADH
BRACS_739_ADH_17,ADH
BRACS_291_FEA_11,FEA
BRACS_1622_PB_3,PB
BRACS_291_PB_27,PB
BRACS_1366_DCIS_9,DCIS
BRACS_1636_DCIS_10,DCIS
BRACS_291_PB_21,PB
BRACS_1875_FEA_7,FEA
BRACS_1477_IC_9,IC
BRACS_737_DCIS_2,DCIS
BRACS_1631_PB_7,PB
BRACS_1499_UDH_7,UDH
BRACS_1284_DCIS_11,DCIS
BRACS_1476_ADH_11,ADH
BRACS_291_PB_31,PB
BRACS_291_DCIS_14,DCIS
BRACS_739_FEA_5,FEA
BRACS_291_FEA_1,FEA
BRACS_1296_N_3,N
BRACS_1484_ADH_23,ADH
BRACS_1881_PB_12,PB
BRACS_1484_FEA_49,FEA
BRACS_1618_UDH_11,UDH
BRACS_739_FEA_8,FEA
BRACS_1589_ADH_10,ADH
BRACS_1607_UDH_15,UDH
BRACS_1492_DCIS_7,DCIS
BRACS_1506_N_11,N
BRACS_1484_FEA_50,FEA
BRACS_1327_N_8,N
BRACS_1476_UDH_5,UDH
BRACS_1642_PB_5,PB
BRACS_1499_PB_9,PB
BRACS_1490_DCIS_2,DCIS
BRACS_1777_FEA_3,FEA
BRACS_291_DCIS_18,DCIS
BRACS_1881_UDH_10,UDH
BRACS_1618_UDH_7,UDH
BRACS_1636_IC_14,IC
BRACS_1484_DCIS_7,DCIS
BRACS_737_DCIS_3,DCIS
BRACS_1370_PB_2,PB
BRACS_1284_DCIS_2,DCIS
BRACS_1618_UDH_3,UDH
BRACS_1284_DCIS_8,DCIS
BRACS_1817_IC_2,IC
BRACS_1618_UDH_2,UDH
BRACS_291_IC_12,IC
BRACS_738_IC_26,IC
BRACS_1476_UDH_15,UDH
BRACS_738_UDH_30,UDH
BRACS_1881_PB_7,PB
BRACS_1607_ADH_8,ADH
BRACS_739_IC_24,IC
BRACS_1636_DCIS_13,DCIS
BRACS_1778_PB_3,PB
BRACS_1850_N_1,N
BRACS_1507_N_8,N
BRACS_738_IC_11,IC
BRACS_1271_ADH_5,ADH
BRACS_738_FEA_21,FEA
BRACS_738_IC_2,IC
BRACS_1327_N_13,N
BRACS_1856_ADH_5,ADH
BRACS_1580_IC_5,IC
BRACS_1856_FEA_2,FEA
BRACS_291_DCIS_8,DCIS
BRACS_1484_DCIS_39,DCIS
BRACS_1327_N_2,N
BRACS_1321_PB_9,PB
BRACS_1633_N_4,N
BRACS_1853_UDH_2,UDH
BRACS_1284_DCIS_16,DCIS
BRACS_1827_FEA_4,FEA
BRACS_1506_N_7,N
BRACS_1296_N_1,N
BRACS_1321_PB_1,PB
BRACS_1326_N_6,N
BRACS_1639_IC_6,IC
BRACS_1775_FEA_6,FEA
BRACS_739_ADH_31,ADH
BRACS_1639_IC_2,IC
BRACS_738_N_29,N
BRACS_1321_PB_4,PB
BRACS_1589_ADH_5,ADH
BRACS_1232_IC_11,IC
BRACS_1633_N_1,N
BRACS_1607_ADH_10,ADH
BRACS_1639_IC_9,IC
BRACS_1618_UDH_8,UDH
BRACS_1368_DCIS_6,DCIS
BRACS_1484_FEA_14,FEA
BRACS_1881_PB_5,PB
BRACS_1506_N_4,N
BRACS_1948_PB_6,PB
BRACS_1368_DCIS_3,DCIS
BRACS_1284_DCIS_10,DCIS
BRACS_738_IC_9,IC
BRACS_1580_IC_12,IC
BRACS_735_DCIS_8,DCIS
BRACS_739_FEA_30,FEA
BRACS_1368_DCIS_1,DCIS
BRACS_1506_N_3,N
BRACS_1370_PB_3,PB
BRACS_1816_UDH_1,UDH
BRACS_1476_ADH_21,ADH
BRACS_1490_DCIS_10,DCIS
BRACS_291_DCIS_10,DCIS
BRACS_739_IC_7,IC
BRACS_1228_FEA_6,FEA
BRACS_1284_DCIS_13,DCIS
BRACS_1271_ADH_4,ADH
BRACS_1827_FEA_6,FEA
BRACS_1872_DCIS_4,DCIS
BRACS_1589_UDH_3,UDH
BRACS_1228_FEA_1,FEA
BRACS_738_FEA_19,FEA
BRACS_1915_UDH_1,UDH
BRACS_1499_UDH_5,UDH
BRACS_1948_N_4,N
BRACS_1881_PB_2,PB
BRACS_735_DCIS_2,DCIS
BRACS_1642_PB_1,PB
BRACS_739_IC_25,IC
BRACS_738_ADH_16,ADH
BRACS_1817_IC_4,IC
BRACS_738_FEA_27,FEA
BRACS_1633_N_3,N
BRACS_738_IC_7,IC
BRACS_738_UDH_14,UDH
BRACS_1794_UDH_1,UDH
BRACS_1827_FEA_2,FEA
BRACS_1821_UDH_2,UDH
BRACS_1622_UDH_2,UDH
BRACS_1490_DCIS_7,DCIS
BRACS_1241_PB_8,PB
BRACS_1326_N_11,N
BRACS_1484_ADH_41,ADH
BRACS_1794_UDH_5,UDH
BRACS_1580_ADH_9,ADH
BRACS_739_IC_3,IC
BRACS_1283_FEA_8,FEA
BRACS_291_IC_20,IC
BRACS_1232_IC_3,IC
BRACS_1327_N_15,N
BRACS_1910_IC_1,IC
BRACS_1499_UDH_6,UDH
BRACS_291_DCIS_5,DCIS
BRACS_1633_N_2,N
BRACS_1241_PB_7,PB
BRACS_291_N_23,N
BRACS_738_FEA_15,FEA
BRACS_1361_IC_2,IC
BRACS_1492_DCIS_4,DCIS
BRACS_739_FEA_32,FEA
BRACS_1368_DCIS_4,DCIS
BRACS_1821_UDH_1,UDH
BRACS_737_ADH_1,ADH
BRACS_1948_N_7,N
BRACS_739_IC_9,IC
BRACS_1915_ADH_4,ADH
BRACS_1506_N_10,N
BRACS_1366_DCIS_1,DCIS
BRACS_1849_UDH_3,UDH
BRACS_1777_FEA_4,FEA
BRACS_1607_ADH_13,ADH
BRACS_1618_UDH_4,UDH
BRACS_1327_N_12,N
BRACS_738_UDH_18,UDH
BRACS_1326_N_7,N
BRACS_1507_N_10,N
BRACS_1778_PB_1,PB
BRACS_1284_IC_9,IC
BRACS_1607_UDH_14,UDH
BRACS_1284_IC_14,IC
BRACS_735_N_5,N
BRACS_1622_PB_7,PB
BRACS_1849_UDH_1,UDH
BRACS_739_IC_11,IC
BRACS_1484_ADH_31,ADH
BRACS_1499_UDH_2,UDH
BRACS_738_IC_5,IC
BRACS_1881_PB_4,PB
BRACS_1507_N_1,N
BRACS_1607_ADH_3,ADH
BRACS_1484_ADH_33,ADH
BRACS_1507_N_7,N
BRACS_1622_UDH_6,UDH
BRACS_291_DCIS_4,DCIS
BRACS_1589_UDH_9,UDH
BRACS_1326_N_8,N
BRACS_1607_ADH_9,ADH
BRACS_1484_ADH_37,ADH
BRACS_1631_PB_8,PB
BRACS_1492_DCIS_5,DCIS
BRACS_1490_N_11,N
BRACS_1326_N_2,N
BRACS_1492_DCIS_3,DCIS
BRACS_1228_FEA_7,FEA
BRACS_1580_IC_4,IC
BRACS_1618_UDH_13,UDH
BRACS_1271_ADH_3,ADH
BRACS_1607_ADH_7,ADH
BRACS_1232_IC_1,IC
BRACS_1476_UDH_20,UDH
BRACS_1288_IC_2,IC
BRACS_739_ADH_22,ADH
BRACS_738_FEA_31,FEA
BRACS_1476_ADH_13,ADH
BRACS_1639_IC_5,IC
BRACS_1484_FEA_24,FEA
BRACS_739_ADH_21,ADH
BRACS_1271_ADH_14,ADH
BRACS_1580_ADH_14,ADH
BRACS_1284_IC_1,IC
BRACS_1618_UDH_5,UDH
BRACS_1642_N_2,N
BRACS_1476_UDH_3,UDH
BRACS_1492_DCIS_2,DCIS
BRACS_1507_N_3,N
BRACS_1580_IC_13,IC
BRACS_735_DCIS_1,DCIS
BRACS_1827_FEA_8,FEA
BRACS_1476_ADH_6,ADH
BRACS_1639_IC_7,IC
BRACS_1476_ADH_18,ADH
BRACS_1366_DCIS_2,DCIS
BRACS_1284_DCIS_3,DCIS
BRACS_291_PB_2,PB
BRACS_291_FEA_33,FEA
BRACS_1777_FEA_1,FEA
BRACS_1490_DCIS_4,DCIS
BRACS_1492_DCIS_8,DCIS
BRACS_1288_IC_6,IC
BRACS_1639_IC_8,IC
BRACS_1910_IC_2,IC
BRACS_735_DCIS_3,DCIS
BRACS_1827_DCIS_1,DCIS
BRACS_1580_ADH_2,ADH
BRACS_1271_UDH_6,UDH
BRACS_1484_FEA_32,FEA
BRACS_1636_IC_12,IC
BRACS_1337_N_2,N
BRACS_1507_N_5,N
BRACS_1288_IC_7,IC
BRACS_1881_PB_15,PB
BRACS_1484_DCIS_43,DCIS
BRACS_1287_IC_1,IC
BRACS_1794_UDH_3,UDH
BRACS_739_PB_28,PB
BRACS_1287_IC_7,IC
BRACS_1321_PB_10,PB
BRACS_1368_IC_2,IC
BRACS_1622_PB_11,PB
BRACS_1361_DCIS_3,DCIS
BRACS_1484_FEA_6,FEA
BRACS_1326_N_4,N
BRACS_1777_FEA_5,FEA
BRACS_1910_ADH_3,ADH
BRACS_1636_IC_6,IC
BRACS_1484_ADH_21,ADH
BRACS_1607_ADH_1,ADH
BRACS_1228_FEA_9,FEA
BRACS_1241_PB_3,PB
BRACS_1326_PB_9,PB
BRACS_1881_UDH_8,UDH
BRACS_1287_IC_3,IC
BRACS_1284_IC_15,IC
BRACS_1326_N_3,N
BRACS_1287_IC_5,IC
BRACS_1484_FEA_47,FEA
BRACS_1477_IC_11,IC
BRACS_1618_UDH_10,UDH
BRACS_1607_ADH_11,ADH
BRACS_1477_IC_12,IC
BRACS_1232_IC_5,IC
BRACS_1271_UDH_10,UDH
BRACS_739_IC_6,IC
BRACS_1492_DCIS_6,DCIS
BRACS_1506_N_6,N
BRACS_1288_IC_1,IC
BRACS_1484_ADH_38,ADH
BRACS_1284_IC_6,IC
BRACS_291_DCIS_9,DCIS
BRACS_735_N_4,N
BRACS_1337_N_5,N
BRACS_1477_DCIS_3,DCIS
BRACS_1875_ADH_6,ADH
BRACS_1642_N_3,N
BRACS_1271_UDH_8,UDH
BRACS_1631_PB_3,PB
BRACS_1622_UDH_4,UDH
BRACS_1636_IC_9,IC
BRACS_1849_UDH_5,UDH
BRACS_739_UDH_27,UDH
BRACS_1589_ADH_2,ADH
BRACS_1856_ADH_4,ADH
BRACS_1368_DCIS_5,DCIS
BRACS_735_N_6,N
BRACS_1370_PB_4,PB
BRACS_1327_N_14,N
BRACS_1490_N_6,N
BRACS_739_ADH_20,ADH
BRACS_735_DCIS_9,DCIS
BRACS_1607_UDH_6,UDH
BRACS_1477_DCIS_8,DCIS
BRACS_739_ADH_34,ADH
BRACS_1484_ADH_25,ADH
BRACS_291_N_25,N
BRACS_1241_PB_5,PB
BRACS_1327_N_5,N
BRACS_1271_ADH_9,ADH
BRACS_1232_IC_9,IC
BRACS_1775_FEA_4,FEA
BRACS_1271_PB_12,PB
BRACS_1484_FEA_9,FEA
BRACS_738_FEA_22,FEA
BRACS_1327_N_4,N
BRACS_1881_PB_11,PB
BRACS_1477_IC_2,IC
BRACS_1827_FEA_3,FEA
BRACS_291_PB_17,PB
BRACS_291_PB_6,PB
BRACS_1875_UDH_4,UDH
BRACS_1232_IC_4,IC
BRACS_1326_N_12,N
BRACS_1476_ADH_9,ADH
BRACS_1484_DCIS_22,DCIS
BRACS_1327_N_11,N
BRACS_1636_DCIS_3,DCIS
BRACS_739_FEA_18,FEA
BRACS_738_FEA_33,FEA
BRACS_1228_FEA_5,FEA
BRACS_1631_PB_2,PB
BRACS_1288_IC_9,IC
BRACS_1232_IC_6,IC
BRACS_1476_ADH_10,ADH
BRACS_1327_N_3,N
BRACS_739_ADH_26,ADH
BRACS_1271_PB_11,PB
BRACS_1607_ADH_2,ADH
BRACS_1283_FEA_3,FEA
BRACS_1580_IC_7,IC
BRACS_1875_FEA_2,FEA
BRACS_1327_N_6,N
BRACS_1507_N_6,N
BRACS_739_ADH_19,ADH
BRACS_1484_ADH_12,ADH
BRACS_1835_UDH_1,UDH
BRACS_1477_DCIS_1,DCIS
BRACS_1232_IC_7,IC
BRACS_1948_PB_3,PB
BRACS_1271_UDH_7,UDH
BRACS_1827_FEA_5,FEA
BRACS_1636_IC_5,IC
BRACS_1361_DCIS_5,DCIS
BRACS_1241_PB_4,PB
BRACS_1639_IC_1,IC
BRACS_1636_DCIS_7,DCIS
BRACS_1366_DCIS_6,DCIS
BRACS_738_IC_32,IC
BRACS_1875_UDH_1,UDH
BRACS_1484_FEA_42,FEA
BRACS_1506_N_9,N
BRACS_1361_DCIS_1,DCIS
BRACS_1506_N_5,N
BRACS_1817_ADH_3,ADH
BRACS_1284_DCIS_4,DCIS
BRACS_1618_UDH_6,UDH
BRACS_1288_IC_4,IC
BRACS_1948_PB_2,PB
BRACS_1283_DCIS_11,DCIS
BRACS_1622_PB_10,PB
BRACS_1370_PB_5,PB
BRACS_1850_PB_4,PB
