Image,Label
BRACS_1638_IC_11,IC
BRACS_1955_N_4,N
BRACS_740_IC_19,IC
BRACS_1602_ADH_11,ADH
BRACS_1369_N_4,N
BRACS_1955_N_1,N
BRACS_740_FEA_16,FEA
BRACS_1934_UDH_7,UDH
BRACS_1923_PB_16,PB
BRACS_1899_PB_6,PB
BRACS_1931_ADH_10,ADH
BRACS_1638_DCIS_1,DCIS
BRACS_1928_ADH_1,ADH
BRACS_1286_FEA_41,FEA
BRACS_1604_UDH_4,UDH
BRACS_305_N_11,N
BRACS_1860_FEA_9,FEA
BRACS_1937_N_15,N
BRACS_762_N_4,N
BRACS_1928_PB_3,PB
BRACS_1935_UDH_2,UDH
BRACS_1922_FEA_7,FEA
BRACS_1937_N_14,N
BRACS_740_PB_10,PB
BRACS_1334_PB_5,PB
BRACS_1295_N_5,N
BRACS_1643_IC_9,IC
BRACS_1604_PB_11,PB
BRACS_762_N_8,N
BRACS_1937_UDH_10,UDH
BRACS_1638_DCIS_6,DCIS
BRACS_1860_FEA_6,FEA
BRACS_759_IC_12,IC
BRACS_1416_UDH_3,UDH
BRACS_1263_IC_3,IC
BRACS_1937_N_1,N
BRACS_1934_UDH_16,UDH
BRACS_759_IC_9,IC
BRACS_1927_N_5,N
BRACS_1286_UDH_37,UDH
BRACS_1905_N_1,N
BRACS_1360_IC_1,IC
BRACS_1903_PB_6,PB
BRACS_1937_N_4,N
BRACS_1937_PB_3,PB
BRACS_1929_DCIS_8,DCIS
BRACS_1860_FEA_5,FEA
BRACS_1928_PB_5,PB
BRACS_1617_UDH_5,UDH
BRACS_1895_UDH_1,UDH
BRACS_1489_DCIS_14,DCIS
BRACS_762_N_1,N
BRACS_1407_DCIS_2,DCIS
BRACS_1923_PB_6,PB
BRACS_762_UDH_10,UDH
BRACS_1286_DCIS_16,DCIS
BRACS_1903_FEA_7,FEA
BRACS_1604_UDH_2,UDH
BRACS_1888_FEA_6,FEA
BRACS_1860_DCIS_8,DCIS
BRACS_1929_UDH_5,UDH
BRACS_1923_DCIS_4,DCIS
BRACS_1295_N_2,N
BRACS_1604_PB_1,PB
BRACS_1292_DCIS_2,DCIS
BRACS_1925_UDH_2,UDH
BRACS_1921_PB_6,PB
BRACS_1923_DCIS_14,DCIS
BRACS_1927_N_6,N
BRACS_1830_FEA_1,FEA
BRACS_1929_UDH_7,UDH
BRACS_759_IC_1,IC
BRACS_1888_FEA_18,FEA
BRACS_1923_FEA_8,FEA
BRACS_1908_IC_2,IC
BRACS_1334_UDH_4,UDH
BRACS_740_UDH_7,UDH
BRACS_740_FEA_6,FEA
BRACS_1602_DCIS_3,DCIS
BRACS_1286_N_40,N
BRACS_759_IC_10,IC
BRACS_1922_ADH_8,ADH
BRACS_1395_ADH_3,ADH
BRACS_1931_N_1,N
BRACS_1947_PB_2,PB
BRACS_1597_DCIS_6,DCIS
BRACS_1888_FEA_17,FEA
BRACS_1905_N_2,N
BRACS_1947_ADH_13,ADH
BRACS_1897_UDH_2,UDH
BRACS_1638_IC_12,IC
BRACS_1922_FEA_1,FEA
BRACS_1928_ADH_6,ADH
BRACS_1878_ADH_5,ADH
BRACS_310_N_7,N
BRACS_1860_FEA_2,FEA
BRACS_1937_N_5,N
BRACS_1923_FEA_5,FEA
BRACS_305_IC_8,IC
BRACS_1913_ADH_6,ADH
BRACS_1888_FEA_4,FEA
BRACS_1263_IC_2,IC
BRACS_1286_FEA_12,FEA
BRACS_1831_IC_1,IC
BRACS_1581_PB_5,PB
BRACS_1934_UDH_11,UDH
BRACS_1783_UDH_1,UDH
BRACS_1913_UDH_5,UDH
BRACS_1925_PB_6,PB
BRACS_1360_IC_5,IC
BRACS_759_IC_8,IC
BRACS_1934_UDH_8,UDH
BRACS_1286_IC_30,IC
BRACS_740_IC_14,IC
BRACS_1955_UDH_2,UDH
BRACS_1923_ADH_7,ADH
BRACS_1395_N_5,N
BRACS_762_N_15,N
BRACS_1929_DCIS_1,DCIS
BRACS_1852_PB_3,PB
BRACS_1783_PB_10,PB
BRACS_1292_IC_5,IC
BRACS_1923_ADH_12,ADH
BRACS_1829_FEA_1,FEA
BRACS_1920_ADH_1,ADH
BRACS_1899_ADH_5,ADH
BRACS_1286_UDH_25,UDH
BRACS_1882_ADH_2,ADH
BRACS_1597_DCIS_2,DCIS
BRACS_1829_FEA_4,FEA
BRACS_1602_DCIS_10,DCIS
BRACS_1783_PB_9,PB
BRACS_1617_UDH_12,UDH
BRACS_1934_UDH_14,UDH
BRACS_310_N_9,N
BRACS_1934_N_12,N
BRACS_1617_UDH_3,UDH
BRACS_1643_IC_5,IC
BRACS_740_IC_9,IC
BRACS_1860_FEA_1,FEA
BRACS_1493_N_4,N
BRACS_1929_DCIS_3,DCIS
BRACS_1935_DCIS_1,DCIS
BRACS_759_IC_7,IC
BRACS_1489_DCIS_5,DCIS
BRACS_1861_FEA_4,FEA
BRACS_1489_DCIS_7,DCIS
BRACS_1861_ADH_9,ADH
BRACS_1489_DCIS_1,DCIS
BRACS_1861_FEA_2,FEA
BRACS_1934_UDH_3,UDH
BRACS_762_ADH_14,ADH
BRACS_1604_PB_8,PB
BRACS_1286_UDH_18,UDH
BRACS_1878_PB_3,PB
BRACS_1489_DCIS_8,DCIS
BRACS_1638_N_17,N
BRACS_1286_UDH_42,UDH
BRACS_1286_FEA_32,FEA
BRACS_1643_IC_16,IC
BRACS_1913_UDH_7,UDH
BRACS_1913_UDH_2,UDH
BRACS_1897_PB_3,PB
BRACS_1920_UDH_2,UDH
BRACS_1888_FEA_10,FEA
BRACS_1643_N_13,N
BRACS_1840_ADH_1,ADH
BRACS_1293_IC_2,IC
BRACS_1882_N_4,N
BRACS_1934_N_15,N
BRACS_1925_N_3,N
BRACS_1602_UDH_4,UDH
BRACS_1292_DCIS_11,DCIS
BRACS_1604_PB_10,PB
BRACS_1897_UDH_1,UDH
BRACS_762_N_9,N
BRACS_1919_DCIS_4,DCIS
BRACS_1293_IC_6,IC
BRACS_1617_PB_2,PB
BRACS_1823_DCIS_4,DCIS
BRACS_310_DCIS_11,DCIS
BRACS_1927_N_4,N
BRACS_1947_N_9,N
BRACS_1931_DCIS_3,DCIS
BRACS_1830_IC_9,IC
BRACS_1829_FEA_3,FEA
BRACS_1937_N_7,N
BRACS_1286_UDH_35,UDH
BRACS_1888_FEA_9,FEA
BRACS_1888_DCIS_12,DCIS
BRACS_1927_DCIS_2,DCIS
BRACS_1602_DCIS_9,DCIS
BRACS_1903_PB_11,PB
BRACS_1263_IC_5,IC
BRACS_1860_FEA_3,FEA
BRACS_1829_IC_2,IC
BRACS_1292_DCIS_6,DCIS
BRACS_1823_IC_1,IC
BRACS_1899_ADH_13,ADH
BRACS_1925_UDH_1,UDH
BRACS_1334_PB_1,PB
BRACS_1923_N_11,N
BRACS_762_PB_12,PB
BRACS_1286_ADH_23,ADH
BRACS_1293_IC_4,IC
BRACS_1286_UDH_38,UDH
BRACS_1919_ADH_3,ADH
BRACS_1292_IC_9,IC
BRACS_1643_N_2,N
BRACS_1913_UDH_1,UDH
BRACS_1826_IC_1,IC
BRACS_1286_UDH_10,UDH
BRACS_1954_UDH_1,UDH
BRACS_1638_IC_8,IC
BRACS_1286_FEA_3,FEA
BRACS_1286_FEA_20,FEA
BRACS_1920_DCIS_3,DCIS
BRACS_1882_ADH_3,ADH
BRACS_1286_FEA_27,FEA
BRACS_1882_ADH_1,ADH
BRACS_1888_FEA_1,FEA
BRACS_1581_PB_1,PB
BRACS_1892_UDH_1,UDH
BRACS_1602_DCIS_2,DCIS
BRACS_1293_IC_7,IC
BRACS_1293_IC_3,IC
BRACS_1947_PB_1,PB
BRACS_759_IC_3,IC
BRACS_1395_ADH_6,ADH
BRACS_1921_ADH_3,ADH
BRACS_310_DCIS_5,DCIS
BRACS_1923_PB_15,PB
BRACS_305_IC_7,IC
BRACS_1493_N_3,N
BRACS_1286_DCIS_29,DCIS
BRACS_1878_PB_6,PB
BRACS_1830_FEA_2,FEA
BRACS_1947_PB_6,PB
BRACS_1947_DCIS_8,DCIS
BRACS_1861_N_6,N
BRACS_1286_UDH_17,UDH
BRACS_305_N_10,N
BRACS_1643_IC_7,IC
BRACS_1920_FEA_5,FEA
BRACS_1643_IC_10,IC
BRACS_1860_N_11,N
BRACS_1935_UDH_4,UDH
BRACS_1921_ADH_2,ADH
BRACS_1925_UDH_7,UDH
BRACS_1286_IC_33,IC
BRACS_1861_ADH_5,ADH
BRACS_1604_PB_6,PB
BRACS_1954_FEA_4,FEA
BRACS_1888_FEA_7,FEA
BRACS_1920_DCIS_4,DCIS
BRACS_1395_ADH_2,ADH
BRACS_1903_PB_5,PB
BRACS_762_ADH_6,ADH
BRACS_1929_N_2,N
BRACS_1286_IC_7,IC
BRACS_1369_ADH_1,ADH
BRACS_1292_DCIS_1,DCIS
BRACS_1292_IC_13,IC
BRACS_1935_DCIS_5,DCIS
BRACS_1602_DCIS_5,DCIS
BRACS_1643_IC_3,IC
BRACS_1919_DCIS_6,DCIS
BRACS_1286_FEA_22,FEA
BRACS_1286_ADH_4,ADH
BRACS_1888_ADH_16,ADH
BRACS_1830_FEA_4,FEA
BRACS_740_UDH_5,UDH
BRACS_1604_PB_3,PB
BRACS_762_N_5,N
BRACS_740_UDH_4,UDH
BRACS_1897_UDH_6,UDH
BRACS_1286_UDH_39,UDH
BRACS_1597_DCIS_4,DCIS
BRACS_1934_UDH_4,UDH
BRACS_1905_N_3,N
BRACS_1937_PB_9,PB
BRACS_1830_FEA_5,FEA
BRACS_1874_FEA_1,FEA
BRACS_1295_PB_4,PB
BRACS_1643_IC_12,IC
BRACS_1783_PB_4,PB
BRACS_1638_IC_7,IC
BRACS_1934_N_5,N
BRACS_1931_DCIS_8,DCIS
BRACS_1489_DCIS_12,DCIS
BRACS_305_IC_9,IC
BRACS_1888_FEA_14,FEA
BRACS_1617_PB_11,PB
BRACS_1878_PB_1,PB
BRACS_1922_ADH_9,ADH
BRACS_1826_ADH_2,ADH
BRACS_759_IC_2,IC
BRACS_1897_UDH_5,UDH
BRACS_1489_DCIS_2,DCIS
BRACS_1286_DCIS_9,DCIS
BRACS_1888_FEA_11,FEA
BRACS_740_UDH_20,UDH
BRACS_1927_ADH_7,ADH
BRACS_1617_UDH_8,UDH
BRACS_740_PB_3,PB
BRACS_1286_UDH_13,UDH
BRACS_1931_ADH_6,ADH
BRACS_1602_DCIS_1,DCIS
BRACS_1643_IC_15,IC
BRACS_1286_UDH_1,UDH
BRACS_1830_FEA_3,FEA
BRACS_1617_UDH_9,UDH
BRACS_1783_UDH_3,UDH
BRACS_1895_UDH_2,UDH
BRACS_1286_ADH_43,ADH
BRACS_1935_UDH_6,UDH
BRACS_1899_PB_7,PB
BRACS_1286_UDH_11,UDH
BRACS_1878_PB_2,PB
BRACS_1934_UDH_9,UDH
BRACS_1783_PB_7,PB
BRACS_759_IC_4,IC
BRACS_759_IC_11,IC
BRACS_1852_PB_2,PB
BRACS_1861_ADH_10,ADH
BRACS_1860_FEA_12,FEA
BRACS_1638_IC_4,IC
BRACS_1286_UDH_14,UDH
BRACS_1286_FEA_6,FEA
BRACS_1923_PB_13,PB
BRACS_762_UDH_13,UDH
BRACS_1903_FEA_3,FEA
BRACS_1828_FEA_1,FEA
BRACS_1292_DCIS_8,DCIS
BRACS_1638_DCIS_16,DCIS
BRACS_740_PB_17,PB
BRACS_1937_PB_2,PB
BRACS_1604_PB_14,PB
BRACS_740_PB_11,PB
BRACS_1899_ADH_1,ADH
BRACS_1927_ADH_3,ADH
BRACS_1860_FEA_7,FEA
BRACS_1489_DCIS_3,DCIS
BRACS_1954_UDH_6,UDH
BRACS_1947_DCIS_4,DCIS
BRACS_1783_PB_2,PB
BRACS_1882_ADH_5,ADH
BRACS_305_IC_6,IC
BRACS_1931_FEA_5,FEA
BRACS_1934_UDH_2,UDH
BRACS_759_IC_6,IC
BRACS_1903_ADH_9,ADH
BRACS_1937_N_8,N
BRACS_1286_UDH_28,UDH
BRACS_1643_IC_6,IC
BRACS_1830_FEA_6,FEA
BRACS_1908_ADH_1,ADH
BRACS_310_N_8,N
BRACS_1643_IC_1,IC
BRACS_1934_N_6,N
BRACS_1823_ADH_2,ADH
BRACS_1830_FEA_7,FEA
BRACS_1643_IC_8,IC
BRACS_1617_UDH_1,UDH
BRACS_1395_IC_4,IC
BRACS_1334_UDH_2,UDH
BRACS_759_IC_5,IC
BRACS_1860_FEA_4,FEA
